,index,0,1,2,3,4,5
389,389,"633163312505MotoHospitalityLimitedAdultGamingCentreMedwayCouncilMotoHospitalityLimitedFullHouse,MotoMedwayEast&West,FarthingCornerMotorwayServicesArea,M2,RainhamGILLINGHAMME88PQME8",,,,,
390,390,"631963192505MotoHospitalityLimitedAdultGamingCentreHarrogateBoroughCouncilMotoHospitalityLimitedFullHouse,MotoWetherbyMotorwayServiceArea,A1(M)Junction46KirkDeightonWETHERBYLS225GTLS22",,,,,
391,391,"631363132505MotoHospitalityLimitedAdultGamingCentreWyreBoroughCouncilMotoHospitalityLimitedLuckyCoin,M6NorthboundServices,M6,BayHorse,FortonLANCASTERLA29DULA2",,,,,
392,392,"631863182505MotoHospitalityLimitedAdultGamingCentreDoncasterMetropolitanBoroughCouncilMotoHospitalityLimitedLuckyCoin,Junction5,M18Motorway,ThorneDONCASTERDN85GSDN8",,,,,
393,393,"634363432505MotoHospitalityLimitedAdultGamingCentreWinchesterCityCouncilMotoHospitalityLimitedWinchesterServicesSouthbound,M3MotorwayShronerWoodWINCHESTERSO211PPSO21",,,,,
394,394,"633963392505MotoHospitalityLimitedAdultGamingCentreMidSussexDistrictCouncilMotoHospitalityLimitedLuckyCoin,PeasePottageMotorwayServicesArea,BrightonRoad,PeasePottageCRAWLEYRH119YARH11",,,,,
395,395,"630363032505MotoHospitalityLimitedAdultGamingCentreThurrockCouncilMotoHospitalityLimitedFullHouse,ArterialRoad,WestThurrockGRAYSRM163BGRM16",,,,,
396,396,"632063202505MotoHospitalityLimitedAdultGamingCentreCherwellDistrictCouncilMotoHospitalityLimitedLuckyCoin,MotoServicesLtd,CherwellValleyMotorwayServicesArea,NorthamptonRoad,ArdleyBICESTEROX277RDOX27",,,,,
397,397,"634163412505MotoHospitalityLimitedAdultGamingCentreRochdaleMetropolitanBoroughCouncilMotoHospitalityLimitedFullHouse,AGC2,BirchWestServiceArea,M62MotorwaHEYWOODOL102QHOL10",,,,,
398,398,"631163112505MotoHospitalityLimitedAdultGamingCentreSouthStaffordshireCouncilMotoHospitalityLimitedMoto,HiltonParkSouthMotorwayServicesArea,MotorwayServicesAreaM6,EssingtonWOLVERHAMPTONWV112ATWV11",,,,,
399,399,"631663162505MotoHospitalityLimitedAdultGamingCentreWakefieldMetropolitanDistrictCouncilMotoHospitalityLimitedFullHouse,Northbound,WoolleyEdgeMotorwayServicesArea,BramleyLane,BrettonWAKEFIELDWF44LQWF4",,,,,
400,400,"632463242505MotoHospitalityLimitedAdultGamingCentreCityofCardiffCouncilMotoHospitalityLimitedFullHouse,CardiffWestMotorwayServicesArea,M4PONTYCLUNCF728SACF72",,,,,
401,401,"632963292505MotoHospitalityLimitedAdultGamingCentreLondonBoroughofHounslowMotoHospitalityLimitedLuckyCoin,HestonServiceArea,West,M4Junction2/3,PhoenixWayHOUNSLOWTW59NBTW5","632863282505MotoHospitalityLimitedAdultGamingCentreLondonBoroughofHounslowMotoHospitalityLimitedFullHouse,HestonServiceArea,East,M4Junction2/3,PhoenixWayHOUNSLOWTW59NBTW5",,,,
402,402,"632363232505MotoHospitalityLimitedAdultGamingCentreBroxtoweBoroughCouncilMotoHospitalityLimitedMoto,TrowellMotorwayServicesAreaSouth,M1,TrowellNOTTINGHAMNG93PLNG9",,,,,
403,403,"632963292505MotoHospitalityLimitedAdultGamingCentreLondonBoroughofHounslowMotoHospitalityLimitedLuckyCoin,HestonServiceArea,West,M4Junction2/3,PhoenixWayHOUNSLOWTW59NBTW5",,,,,
404,404,"633263322505MotoHospitalityLimitedAdultGamingCentreCheshireEastCouncilMotoHospitalityLimitedLuckyCoin,KnutsfordMotorwayServiceAreaNorth,NorthwichRoadKNUTSFORDWA160TLWA16",,,,,
405,405,"633563352505MotoHospitalityLimitedAdultGamingCentreWestBerkshireCouncilMotoHospitalityLimitedAGC1,ReadingEastMotorwayServiceArea,BurghfieldREADINGRG303UQRG30","633463342505MotoHospitalityLimitedAdultGamingCentreWestBerkshireCouncilMotoHospitalityLimitedAGC2,ReadingWestMotorwayServiceArea,BurghfieldREADINGRG303UQRG30","634263422505MotoHospitalityLimitedAdultGamingCentreWestBerkshireCouncilMotoHospitalityLimitedAGC1,ReadingWestMotorwayServiceArea,BurghfieldREADINGRG303UQRG30",,,
406,406,"634263422505MotoHospitalityLimitedAdultGamingCentreWestBerkshireCouncilMotoHospitalityLimitedAGC1,ReadingWestMotorwayServiceArea,BurghfieldREADINGRG303UQRG30","633563352505MotoHospitalityLimitedAdultGamingCentreWestBerkshireCouncilMotoHospitalityLimitedAGC1,ReadingEastMotorwayServiceArea,BurghfieldREADINGRG303UQRG30",,,,
407,407,"634263422505MotoHospitalityLimitedAdultGamingCentreWestBerkshireCouncilMotoHospitalityLimitedAGC1,ReadingWestMotorwayServiceArea,BurghfieldREADINGRG303UQRG30",,,,,
408,408,"633763372505MotoHospitalityLimitedAdultGamingCentreCentralBedfordshireCouncilMotoHospitalityLimitedFullHouse,ToddingtonSouth,Jctn11-12M1DUNSTABLELU56HRLU5","634063402505MotoHospitalityLimitedAdultGamingCentreCentralBedfordshireCouncilMotoHospitalityLimitedMoto,ToddingtonNorth,Jctn11-12M1DUNSTABLELU56HRLU5","633863382505MotoHospitalityLimitedAdultGamingCentreCentralBedfordshireCouncilMotoHospitalityLimitedMoto,ToddingtonSouth,Jctn11-12M1DUNSTABLELU56HRLU5",,,
409,409,"634063402505MotoHospitalityLimitedAdultGamingCentreCentralBedfordshireCouncilMotoHospitalityLimitedMoto,ToddingtonNorth,Jctn11-12M1DUNSTABLELU56HRLU5","633863382505MotoHospitalityLimitedAdultGamingCentreCentralBedfordshireCouncilMotoHospitalityLimitedMoto,ToddingtonSouth,Jctn11-12M1DUNSTABLELU56HRLU5",,,,
410,410,"634063402505MotoHospitalityLimitedAdultGamingCentreCentralBedfordshireCouncilMotoHospitalityLimitedMoto,ToddingtonNorth,Jctn11-12M1DUNSTABLELU56HRLU5",,,,,
411,411,636263621083NSGamingLimitedBingoLancasterCityCouncilNSGamingLimited268MarineRoadCentralMORECAMBELA45BXLA4,,,,,
412,412,"639163911876LuxuryLeisureAdultGamingCentreNorthEastLincolnshireCouncilNoblesAmusementsUnit2,34VictoriaStreetGRIMSBYDN311DGDN31","639063901876LuxuryLeisureAdultGamingCentreNorthEastLincolnshireCouncilNoblesAmusementsUnit3,34VictoriaStreetGRIMSBYDN311DGDN31",,,,
413,413,"639163911876LuxuryLeisureAdultGamingCentreNorthEastLincolnshireCouncilNoblesAmusementsUnit2,34VictoriaStreetGRIMSBYDN311DGDN31",,,,,
414,414,"640264021876LuxuryLeisureAdultGamingCentreLiverpoolCityCouncilNoblesAmusementsUnit1,547PrescotRoad,OldSwanLIVERPOOLL135UXL13",,,,,
415,415,"640564051876LuxuryLeisureAdultGamingCentreNorthEastLincolnshireCouncilNoblesAmusementsUnit1,118-120FreemanStreetGRIMSBYDN327AJDN32",,,,,
416,416,"641664161876LuxuryLeisureAdultGamingCentreAllerdaleBoroughCouncilNoblesAmusementsUnit1,29AWashingtonSquareWORKINGTONCA143DYCA14",,,,,
417,417,"642564251876LuxuryLeisureAdultGamingCentreDurhamCountyCouncilNoblesAmusementsUnit3,15-17NorthRoadDURHAMDH14SHDH1","642664261876LuxuryLeisureAdultGamingCentreDurhamCountyCouncilNoblesAmusementsUnit2,15-17NorthRoadDURHAMDH14SHDH1","642464241876LuxuryLeisureAdultGamingCentreDurhamCountyCouncilNoblesAmusementsUnit1,15-17NorthRoadDURHAMDH14SHDH1",641064101876LuxuryLeisureAdultGamingCentreDurhamCountyCouncilNoblesAmusements15-17NorthRoadDURHAMDH14SHDH1,,
418,418,"642564251876LuxuryLeisureAdultGamingCentreDurhamCountyCouncilNoblesAmusementsUnit3,15-17NorthRoadDURHAMDH14SHDH1","642464241876LuxuryLeisureAdultGamingCentreDurhamCountyCouncilNoblesAmusementsUnit1,15-17NorthRoadDURHAMDH14SHDH1","642664261876LuxuryLeisureAdultGamingCentreDurhamCountyCouncilNoblesAmusementsUnit2,15-17NorthRoadDURHAMDH14SHDH1",,,
419,419,"641464141876LuxuryLeisureAdultGamingCentreLiverpoolCityCouncilNoblesAmusementsUnit1,22BroadwayLIVERPOOLL111BZL11","641364131876LuxuryLeisureAdultGamingCentreLiverpoolCityCouncilNoblesAmusementsUnit2,22BroadwayLIVERPOOLL111BZL11",,,,
420,420,"641464141876LuxuryLeisureAdultGamingCentreLiverpoolCityCouncilNoblesAmusementsUnit1,22BroadwayLIVERPOOLL111BZL11",,,,,
421,421,"693669361876LuxuryLeisureBingoRedcarandClevelandBoroughCouncilPlaylandAmusementsUnit3,14-17EsplanadeREDCARTS103AETS10","693469341876LuxuryLeisureAdultGamingCentreRedcarandClevelandBoroughCouncilPlaylandAmusementsUnit3,12-17EsplanadeREDCARTS103AETS10",,,,
422,422,762076202630MerkurBingo&CasinoEntertainmentUKLimitedBingoRedcarandClevelandBoroughCouncilThomasEstate12-17EsplanadeREDCARTS103AETS10,,,,,
423,423,"642664261876LuxuryLeisureAdultGamingCentreDurhamCountyCouncilNoblesAmusementsUnit2,15-17NorthRoadDURHAMDH14SHDH1","642564251876LuxuryLeisureAdultGamingCentreDurhamCountyCouncilNoblesAmusementsUnit3,15-17NorthRoadDURHAMDH14SHDH1",,,,
424,424,"642664261876LuxuryLeisureAdultGamingCentreDurhamCountyCouncilNoblesAmusementsUnit2,15-17NorthRoadDURHAMDH14SHDH1",,,,,
425,425,83831876LuxuryLeisureAdultGamingCentreBuryMetropolitanBoroughCouncilAdmiral47MarketStreetBURYBL9OBHBL9,,,,,
426,426,"64496449311WilliamAnthonyCullis,RachelMayCullis,JosephAnthonyCullisandJohnCraigCullisAdultGamingCentreDumfriesandGallowayCouncilNoronaAmusements20FriarsVennelDUMFRIESDG12RLDG1",,,,,
427,427,6453645334161GrosvenorCasinos(GC)LimitedCasinoNorthamptonBoroughCouncilNorthamptonGrosvenorCasinoRegentStreetNORTHAMPTONNN12LANN1,,,,,
428,428,6456645634161GrosvenorCasinos(GC)LimitedCasinoNottinghamCityCouncilNottinghamGrosvenorCasino4MaidMarianWayNOTTINGHAMNG16HSNG1,,,,,
429,429,"646164611328JamesFrederickHenryO'BrienAdultGamingCentreAngusCouncilNudgersPleasureland,1QueensDriveARBROATHDD111QDDD11",,,,,
430,430,647064701381OldlandLeisureLimitedFamilyEntertainmentCentreWyreBoroughCouncilOldlandLeisureLimited5VictoriaRoadWestTHORNTON-CLEVELEYSFY51BSFY5,,,,,
431,431,64796479300NikolasShawLimitedCasinoScarboroughBoroughCouncilOperaHouseCasino56-64St.ThomasStreetSCARBOROUGHYO111DUYO11,,,,,
432,432,659965991034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofCroydonPaddyPower1421-1423LondonRoadLONDONSW164AHSW16,,,,,
433,433,677467741034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofNewhamPaddyPower351GreenStreetLONDONE139ARE13,,,,,
434,434,896389632752WilliamHillOrganizationLimitedBettingShopLeicesterCityCouncilWilliamHill150EvingtonRoadLEICESTERLE21HLLE2,,,,,
435,435,778277822752WilliamHillOrganizationLimitedBettingShopLondonBoroughofEnfieldWilliamHill8ChaseSideLONDONN145PAN14,,,,,
436,436,816281622752WilliamHillOrganizationLimitedBettingShopLondonBoroughofCroydonWilliamHill750LondonRoadTHORNTONHEATHCR76JACR7,,,,,
437,437,681868181034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofEnfieldPaddyPower260HighStreetENFIELDEN34HBEN3,,,,,
438,438,871887182752WilliamHillOrganizationLimitedBettingShopLondonBoroughofBrentWilliamHill163CricklewoodBroadwayLONDONNW23HYNW2,,,,,
439,439,"675767571034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofSouthwarkPaddyPowerPartGroundFloor,75-83BoroughHighStreetLONDONSE11NHSE1",,,,,
440,440,900790072752WilliamHillOrganizationLimitedBettingShopLondonBoroughofLewishamWilliamHill165LewishamHighStreetLONDONSE136AASE13,,,,,
441,441,880788072752WilliamHillOrganizationLimitedBettingShopSloughBoroughCouncilWilliamHill115HighStreetSLOUGHSL11DHSL1,906890682752WilliamHillOrganizationLimitedBettingShopSloughBoroughCouncilWilliamHill127HighStreetSLOUGHSL11DHSL1,,,,
442,442,"9059051058DoneBrothers(CashBetting)LimitedBettingShopNottinghamCityCouncilBetfredUnit8&9VictoriaShoppingCentre,6â€“8MiltonStreetNOTTINGHAMNG13GLNG1",,,,,
443,443,6846684652732CityGamingLimitedAdultGamingCentreLondonBoroughofCroydonPalaceAmusements57NorthEndCROYDONCR01TGCR0,,,,,
444,444,6845684552732CityGamingLimitedAdultGamingCentreSandwellMetropolitanBoroughCouncilPalaceAmusements562BearwoodRoadSMETHWICKB664BSB66,,,,,
445,445,68506850441PalatialLeisureLimitedBingoGreatYarmouthBoroughCouncilPalaceBingoClubChurchPlainGREATYARMOUTHNR301PLNR30,,,,,
446,446,"7312731235136SandsAmusementsLimitedAdultGamingCentreGreatYarmouthBoroughCouncilSandsAmusementArcadeBeachRoad,HemsbyGREATYARMOUTHNR294HSNR29",,,,,
447,447,"686768671015ParkHolidaysUKLimitedBingoFolkestoneandHytheDistrictCouncilParkHolidaysUKLimitedTheNewBeachHolidayCentre,133HytheRoad,DymchurchROMNEYMARSHTN290JXTN29","686968691015ParkHolidaysUKLimitedAdultGamingCentreFolkestoneandHytheDistrictCouncilParkHolidaysUKLimitedTheNewBeachHolidayCentre,133HytheRoad,DymchurchROMNEYMARSHTN290JXTN29",,,,
448,448,"686868681015ParkHolidaysUKLimitedBingoTeignbridgeDistrictCouncilParkHolidaysUKLimitedDawlishSandsHolidayPark,WarrenRoad,DawlishWarrenDAWLISHEX70PGEX7",,,,,
449,449,"686968691015ParkHolidaysUKLimitedAdultGamingCentreFolkestoneandHytheDistrictCouncilParkHolidaysUKLimitedTheNewBeachHolidayCentre,133HytheRoad,DymchurchROMNEYMARSHTN290JXTN29",,,,,
450,450,"689068903356ParkResortsLimitedFamilyEntertainmentCentreMaldonDistrictCouncilParkResortsWatersideHolidayPark,MainRoad,St.LawrenceSOUTHMINSTERCM07LYCM0",,,,,
451,451,"689668963356ParkResortsLimitedBingoSwaleBoroughCouncilParkResortsAshcroftCoastHolidayPark,PloughRoad,Minster-On-SeaSHEERNESSME124JHME12",,,,,
452,452,"689568953356ParkResortsLimitedAdultGamingCentreIsleofWightCouncilParkResortsNodesPointHolidayPark,NodesRoad,St.HelensRYDEPO331YAPO33",,,,,
453,453,"690269023248ParkersLeisure(Holdings)LimitedFamilyEntertainmentCentreDenbighshireCountyCouncilParkerLeisureQueensBowlingCentre,WestParadeRHYLLL181HBLL18",,,,,
454,454,690869081384KGraysAmusementsLtdAdultGamingCentreNorthNorfolkDistrictCouncilPastimes12HighStreetSHERINGHAMNR268JRNR26,,,,,
455,455,749174913212CovertravelLimitedAdultGamingCentreNorthSomersetCouncilStardustAmusements6RegentStreetWESTON-SUPER-MAREBS231SQBS23,,,,,
456,456,"6923692341626FunworldLimitedFamilyEntertainmentCentreEastLindseyDistrictCouncilPlanetFun,SeaLaneIngoldmellsSKEGNESSPE251PGPE25","6924692441626FunworldLimitedOtherEastLindseyDistrictCouncilPlanetFun,SeaLaneIngoldmellsSKEGNESSPE251PGPE25",,,,
457,457,"6924692441626FunworldLimitedOtherEastLindseyDistrictCouncilPlanetFun,SeaLaneIngoldmellsSKEGNESSPE251PGPE25",,,,,
458,458,"693669361876LuxuryLeisureBingoRedcarandClevelandBoroughCouncilPlaylandAmusementsUnit3,14-17EsplanadeREDCARTS103AETS10",,,,,
459,459,693769371876LuxuryLeisureAdultGamingCentreHastingsBoroughCouncilPlaylandAmusements7PelhamPlaceHASTINGSTN343AFTN34,,,,,
460,460,"693969391876LuxuryLeisureAdultGamingCentreHastingsBoroughCouncilPlaylandAmusementsAreaTwo,7-9PelhamPlaceHASTINGSTN343ADTN34",,,,,
461,461,"69576957614GrosvenorCasinosLimitedCasinoPortsmouthCityCouncilPortsmouth-GunwharfQuaysGrosvenorCasinoL5CentralSquareSouthBuilding,GunwharfQuaysPORTSMOUTHPO13TWPO1",,,,,
462,462,"702370231191TalariusLimitedAdultGamingCentreGreatYarmouthBoroughCouncilQuicksilverAreaA,88RegentRoadGREATYARMOUTHNR302AHNR30",,,,,
463,463,"711371131191TalariusLimitedAdultGamingCentreSloughBoroughCouncilQuicksilver143HighStreet,(GoldRoom,FirstFloorOnly)SLOUGHSL11DNSL1",,,,,
464,464,708570851191TalariusLimitedAdultGamingCentreLondonBoroughofHounslowQuicksilver192AHighStreetHOUNSLOWTW31HLTW3,,,,,
465,465,703470341191TalariusLimitedAdultGamingCentreDurhamCountyCouncilQuicksilver4YodenWayPETERLEESR81BPSR8,,,,,
466,466,703970391191TalariusLimitedAdultGamingCentreMedwayCouncilQuicksilver161HighStreetGILLINGHAMME71AQME7,712071201191TalariusLimitedAdultGamingCentreMedwayCouncilQuicksilver159-161HighStreetGILLINGHAMME71AQME7,,,,
467,467,712071201191TalariusLimitedAdultGamingCentreMedwayCouncilQuicksilver159-161HighStreetGILLINGHAMME71AQME7,,,,,
468,468,"709870981191TalariusLimitedAdultGamingCentreMedwayCouncilQuicksilverUnit1,200HighStreetCHATHAMME44ASME4",,,,,
469,469,710071001191TalariusLimitedAdultGamingCentreWrexhamCountyBoroughCouncilQuicksilverUnit215ARegentStreetWREXHAMLL111RYLL11,,,,,
470,470,"704970491191TalariusLimitedAdultGamingCentreLondonBoroughofHaringeyQuicksilver475AHighRoad,TottenhamLONDONN176QAN17",,,,,
471,471,710171011191TalariusLimitedAdultGamingCentreWrexhamCountyBoroughCouncilQuicksilverUnit236HenblasStreetWREXHAMLL138ADLL13,,,,,
472,472,705470541191TalariusLimitedAdultGamingCentreCornwallCouncilQuicksilverCalenickStTRUROTR13DJTR1,,,,,
473,473,"706770671191TalariusLimitedAdultGamingCentreFifeCouncilQuicksilver12-14,Property2,WhytescausewayKIRKCALDYKY11XFKY1",,,,,
474,474,"71711876LuxuryLeisureAdultGamingCentrePrestonCityCouncilAdmiralUnit2,4-5OrchardStreetPRESTONPR12ENPR1","72721876LuxuryLeisureAdultGamingCentrePrestonCityCouncilAdmiralUnit3,4-5OrchardStreetPRESTONPR12ENPR1",,,,
475,475,"708370831191TalariusLimitedAdultGamingCentreHullCityCouncilQuicksilverGoldRoom,354-360HessleRoadHULLHU33SDHU3",,,,,
476,476,708770871191TalariusLimitedAdultGamingCentreReadingBoroughCouncilQuicksilver20CrossStreetREADINGRG11SNRG1,,,,,
477,477,709670961191TalariusLimitedAdultGamingCentreNorthamptonBoroughCouncilQuicksilver20BGoldStreetNORTHAMPTONNN11RSNN1,,,,,
478,478,711871181191TalariusLimitedAdultGamingCentreLiverpoolCityCouncilQuicksilver14-16RichmondStreetLIVERPOOLL11EFL1,,,,,
479,479,"710671061191TalariusLimitedAdultGamingCentreDurhamCountyCouncilQuicksilver64B-66NewgateStreet,BishopAucklandCOUNTYDURHAMDL147EQDL14",,,,,
480,480,717271727701RankLeisureLimitedAdultGamingCentreWestminsterCityCouncilRankLeisureLimited156EdgwareRoadLONDONW22DSW2,,,,,
481,481,7128712833508R&FWilmotLimitedAdultGamingCentreNorthLanarkshireCouncilR&FWilmotLtd46MainStreetCOATBRIDGEML53AEML5,,,,,
482,482,7136713623761DoubleDiamondGamingLimitedCasinoBristolCityCouncilRainbowMillenniumCasinoExploreLaneBRISTOLBS15TYBS1,,,,,
483,483,"717471747701RankLeisureLimitedAdultGamingCentreGlasgowCityCouncilRankLeisureLimitedAgc2,3AllerdyceCourtGLASGOWG156SAG15",,,,,
484,484,"715471547701RankLeisureLimitedAdultGamingCentreSomersetWestandTauntonCouncilRankLeisureLimitedAgc1,CorporationStreetTAUNTONTA14AHTA1",,,,,
485,485,"715671567701RankLeisureLimitedAdultGamingCentreHarlowDistrictCouncilRankLeisureLimitedAgc1TerminusHouse,TerminusStreetHARLOWCM201XACM20","714771477701RankLeisureLimitedAdultGamingCentreHarlowDistrictCouncilRankLeisureLimitedAgc3,TerminusHouse,TerminusStreetHARLOWCM201XACM20",,,,
486,486,"715671567701RankLeisureLimitedAdultGamingCentreHarlowDistrictCouncilRankLeisureLimitedAgc1TerminusHouse,TerminusStreetHARLOWCM201XACM20",,,,,
487,487,"716071607701RankLeisureLimitedAdultGamingCentreWakefieldMetropolitanDistrictCouncilRankLeisureLimitedAgc2,WestgateRetailPark,CharlesworthWayWAKEFIELDWF29SEWF2",,,,,
488,488,"717571757701RankLeisureLimitedAdultGamingCentreGlasgowCityCouncilRankLeisureLimitedAgc1,8SpringfieldQuayGLASGOWG58NPG5",,,,,
489,489,73477347614GrosvenorCasinosLimitedCasinoSheffieldCityCouncilSheffieldElectricGrosvenorCasino87DuchessRoadSHEFFIELDS24BGS2,73487348614GrosvenorCasinosLimitedCasinoSheffieldCityCouncilSheffieldGrosvenorCasino87DuchessRoadSHEFFIELDS24BGS2,,,,
490,490,"716671667701RankLeisureLimitedAdultGamingCentreAberdeenCityCouncilRankLeisureLimitedAgc2,Unit2,CentrePoint,BerrydenRoadABERDEENAB253SQAB25",,,,,
491,491,"716871687701RankLeisureLimitedAdultGamingCentreThanetDistrictCouncilRankLeisureLimitedAgc2,47WestwoodCross,MargateRoadBROADSTAIRSCT102BFCT10",,,,,
492,492,"717171717701RankLeisureLimitedAdultGamingCentreSouthend-on-SeaBoroughCouncilRankLeisureLimitedAgc2,GreyhoundWaySOUTHEND-ON-SEASS25PYSS2",,,,,
493,493,"72721876LuxuryLeisureAdultGamingCentrePrestonCityCouncilAdmiralUnit3,4-5OrchardStreetPRESTONPR12ENPR1",,,,,
494,494,"718571851657ReelLeisureLimitedAdultGamingCentreSalfordCityCouncilReelLeisureLimitedUnit2,100/102ChurchStreet,EcclesMANCHESTERM300LHM30",,,,,
495,495,718671861657ReelLeisureLimitedAdultGamingCentreCheshireEastCouncilReelLeisureLimited19-21MarketStreetCREWECW12EWCW1,,,,,
496,496,"719771971657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusementsUnit2,120RiverWalk,HaltonLeaRUNCORNWA72BXWA7","719871981657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusementsUnit3,120RiverWalk,HaltonLeaRUNCORNWA72BXWA7","719271921657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusements120RiverWalk,HaltonLeaRUNCORNWA72BXWA7",,,
497,497,"719971991657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusementsUnit2,77-79WidnesRoadWIDNESWA86AZWA8","719671961657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusementsUnit1,77-79WidnesRoadWIDNESWA86AZWA8",,,,
498,498,"719871981657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusementsUnit3,120RiverWalk,HaltonLeaRUNCORNWA72BXWA7","719771971657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusementsUnit2,120RiverWalk,HaltonLeaRUNCORNWA72BXWA7",,,,
499,499,"719671961657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusementsUnit1,77-79WidnesRoadWIDNESWA86AZWA8","719971991657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusementsUnit2,77-79WidnesRoadWIDNESWA86AZWA8",,,,
500,500,"719971991657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusementsUnit2,77-79WidnesRoadWIDNESWA86AZWA8",,,,,
501,501,"719871981657ReelLeisureLimitedAdultGamingCentreHaltonBoroughCouncilReelTimeAmusementsUnit3,120RiverWalk,HaltonLeaRUNCORNWA72BXWA7",,,,,
502,502,"720272021657ReelLeisureLimitedAdultGamingCentreStockportMetropolitanBoroughCouncilReelTimeAmusementsUnit2,17-19GreatUnderbankSTOCKPORTSK11LFSK1","720172011657ReelLeisureLimitedAdultGamingCentreStockportMetropolitanBoroughCouncilReelTimeAmusementsUnit3,17-19GreatUnderbankSTOCKPORTSK11LFSK1",,,,
503,503,"720272021657ReelLeisureLimitedAdultGamingCentreStockportMetropolitanBoroughCouncilReelTimeAmusementsUnit2,17-19GreatUnderbankSTOCKPORTSK11LFSK1",,,,,
504,504,"721972193332RemcoLeisureLimitedBettingShopWestSuffolkCouncilRemcoLeisureUnit1,13WellingtonStreetNEWMARKETCB80HTCB8",,,,,
505,505,722072203332RemcoLeisureLimitedAdultGamingCentreWestSuffolkCouncilRemcoLeisure58HighStreetHAVERHILLCB98ARCB9,,,,,
506,506,7223722343699RendezvousAmusementsLimitedFamilyEntertainmentCentreWyreForestDistrictCouncilRendezvousAmusementsLimited17BridgeStreetSTOURPORT-ON-SEVERNDY138UTDY13,,,,,
507,507,7237723728911EuroGaragesLimitedFamilyEntertainmentCentreChorleyBoroughCouncilRivingtonSouthM61SouthboundBOLTONBL65UZBL6,7236723628911EuroGaragesLimitedAdultGamingCentreChorleyBoroughCouncilRivingtonNorthM61SouthboundBOLTONBL65UZBL6,,,,
508,508,7237723728911EuroGaragesLimitedFamilyEntertainmentCentreChorleyBoroughCouncilRivingtonSouthM61SouthboundBOLTONBL65UZBL6,,,,,
509,509,"726172616747RoadchefLimitedAdultGamingCentreWychavonDistrictCouncilRoadchefTakeabreakMotoringServicesLtd,M5ServiceArea,HillViewRoad,StrenshamWORCESTERWR89LJWR8",,,,,
510,510,"724872486747RoadchefLimitedAdultGamingCentreTestValleyBoroughCouncilRoadchefRownhamsServicesArea,M27Northbound,RownhamsSOUTHAMPTONSO168APSO16",,,,,
511,511,"725672566747RoadchefLimitedAdultGamingCentreNorthamptonBoroughCouncilRoadchefNorthamptonNorthboundMotorwayServices,M1Junction15ANORTHAMPTONNN49QYNN4",,,,,
512,512,"726072606747RoadchefLimitedAdultGamingCentreMalvernHillsDistrictCouncilRoadchefAGC2,StrenshamM5NorthboundServiceArea,Strensham,Hillcroome,Upton-Upon-SevernWORCESTERWR80BZWR8",,,,,
513,513,727872782568MohammedYousafBettingShopCityofBradfordMetropolitanDistrictCouncilRoyalBet65-67CarlisleRoadBRADFORDBD88BEBD8,,,,,
514,514,727672761380RoyalArcadeAdultGamingCentreDorsetCouncilRoyalArcade92TheEsplanadeWEYMOUTHDT47ATDT4,,,,,
515,515,727772771380RoyalArcadeAdultGamingCentreDorsetCouncilRoyalArcade81TheEsplanadeWEYMOUTHDT47AADT4,,,,,
516,516,"72957295565RubiconPastimesLimitedAdultGamingCentreHartlepoolBoroughCouncilRubiconPastimesLimitedTalkOfTheTown,12-14TheFrontHARTLEPOOLTS251BSTS25","72907290565RubiconPastimesLimitedFamilyEntertainmentCentreHartlepoolBoroughCouncilRubiconPastimesLimitedTheGoldenSandsAmusements,18-25,TheFrontHARTLEPOOLTS251BSTS25","72917291565RubiconPastimesLimitedFamilyEntertainmentCentreHartlepoolBoroughCouncilRubiconPastimesLimitedGoldenSands,RearOf22,TheFrontHARTLEPOOLTS251BSTS25",,,
517,517,"72917291565RubiconPastimesLimitedFamilyEntertainmentCentreHartlepoolBoroughCouncilRubiconPastimesLimitedGoldenSands,RearOf22,TheFrontHARTLEPOOLTS251BSTS25",,,,,
518,518,"72957295565RubiconPastimesLimitedAdultGamingCentreHartlepoolBoroughCouncilRubiconPastimesLimitedTalkOfTheTown,12-14TheFrontHARTLEPOOLTS251BSTS25","72947294565RubiconPastimesLimitedAdultGamingCentreHartlepoolBoroughCouncilRubiconPastimesLimitedGoldenSands,18-25TheFrontHARTLEPOOLTS251BSTS25",,,,
